"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"3859020040917830400","3859020040917830400",158.887545323042,5.86638938548368,5.12196191906863,0.28650513,43.131447,-11.0223964365614,41.6992634367724,18.775902,0.00628193061659694,18.815506,0.0250174004543584,18.751646,0.0323917292282891,"Low amplitude",NA,NA,NA
"4477532959754684672","4477532959754684672",276.276709496669,7.30524055945103,4.97806180324549,0.2562149,26.36162,-9.39093871888824,24.6321991903449,18.781664,0.00348376482187953,18.760695,0.0273851929371318,18.58802,0.0503463560410852,"Low amplitude",NA,NA,NA
"5568642355890359168","5568642355890359168",94.9800041290494,-42.6034885798846,5.15309555345828,0.17151375,61.5012,9.64201360070475,-60.7406736842177,18.952208,0.00446060631551207,19.057066,0.0292319428152138,18.97707,0.0558101673174427,"Low amplitude",NA,NA,NA
"1563207193385751424","1563207193385751424",200.034954657107,53.2823612556378,6.53758559190872,0.111156434,157.70993,-156.540523226389,19.1699636864181,17.567465,0.00204954810861246,17.565393,0.0110518715418378,17.468586,0.0105850006252558,"Low amplitude",NA,NA,NA
"4248010697727897344","4248010697727897344",302.15342918429,5.76252383539194,4.40947108940913,0.23324603,37.988956,23.070651109886,-30.181217833357,18.74778,0.00375564643804947,18.837006,0.024839701015086,18.674757,0.0297409090311584,"Low amplitude",NA,NA,NA
"1927715845116118784","1927715845116118784",343.761956094737,37.0794649241906,23.5742027646822,0.04364213,90.22235,89.9132064776542,-7.46243227666607,15.031846,0.000855912963582086,14.859932,0.0181125266234128,14.76488,0.0246478433704451,"Low amplitude",NA,NA,NA
"5628645527219028992","5628645527219028992",134.058004806155,-32.3562451748478,8.41829844040853,0.059555516,29.176304,3.83015075144885,28.9238070200029,17.007322,0.00120518675090042,17.052591,0.00508698343521743,16.986149,0.00647017588511827,"Low amplitude",NA,NA,NA
"5356171977349246464","5356171977349246464",152.56315901078,-54.0309840254918,8.11124934817031,0.049754426,64.40779,9.74525742270691,-63.6662668726963,16.817097,0.001824009425997,16.85416,0.00754364687397108,16.787329,0.00688645273049436,"Low amplitude",NA,NA,NA
"2789970726387243776","2789970726387243776",13.8871497485289,21.8151644178923,2.17537649791306,0.23185295,23.624422,19.5402776673033,-13.2774579321557,18.508274,0.0030293064478202,18.443428,0.0175864253783195,18.682156,0.0358112131767326,"Low amplitude",NA,NA,NA
"3549260814780299520","3549260814780299520",163.136146287813,-23.1804166026292,11.4096199752685,0.1075905,11.357277,10.5693366852816,4.15654356708666,16.54465,0.00151179161965461,16.336576,0.0395070538280334,16.175268,0.0609434449320419,"Low amplitude",NA,NA,NA
"2934281803636268416","2934281803636268416",108.085350354138,-18.2653773626899,17.8749223402486,0.050254785,92.05551,-59.037943727106,70.631000745801,16.405418,0.00130785361519642,16.415138,0.00626636626576156,16.41216,0.00382470321570904,"Low amplitude",NA,NA,NA
"6138653957100367232","6138653957100367232",193.778628544414,-43.3208904089808,5.06123755281097,0.2657805,29.404615,-26.1376930127775,-13.4704267092481,18.764961,0.00368180835780668,18.718666,0.0220457748237252,18.526754,0.0344170554193504,"Low amplitude",NA,NA,NA
"6138360460511929984","6138360460511929984",199.127699605353,-39.401587817241,8.92205587223993,0.048490576,137.48045,-126.229032564295,-54.4711644764357,15.773276,0.00131987642748099,15.775592,0.00361222648859654,15.81799,0.00523379850203482,"Low amplitude",NA,NA,NA
"3431781914361251968","3431781914361251968",96.0217036878373,25.1443014346579,4.13457842881845,0.26788282,13.482335,-5.08012719819321,-12.4886216773073,18.699823,0.00310571564353545,18.435902,0.0720719764113598,18.530447,0.0947993065509289,"Low amplitude",NA,NA,NA
"1625216866052250752","1625216866052250752",246.404773688171,61.6065621056063,3.66575711708178,0.18842384,45.81313,-41.8249772903652,18.6952982997764,19.202843,0.00271549693593928,19.240664,0.0345509851325775,19.152206,0.0458068239345126,"Low amplitude",NA,NA,NA
"2383855218925266560","2383855218925266560",344.189219860201,-24.6593556862542,7.55367330462933,0.096992746,97.73115,86.8841076842537,-44.7496323746888,17.471039,0.00295879961445152,17.220995,0.0151665958380124,17.059206,0.0149268419805473,"Low amplitude",NA,NA,NA
"1400530221808417024","1400530221808417024",242.67886215364,50.5858153685632,5.1457003727002,0.08913189,17.552212,-16.2411294646811,-6.65626183319852,18.122448,0.00274139601123851,18.164509,0.0151082493545606,18.102346,0.0176612934702002,"Low amplitude",NA,NA,NA
"3983606596814071680","3983606596814071680",166.518788954553,18.0418291012544,12.3300861146731,0.095635965,198.18007,-27.7706613699464,-196.224685656938,17.518019,0.00269538367148485,17.51042,0.0104421028664438,17.555553,0.0174745750564698,"Low amplitude",NA,NA,NA
"3061997947577041536","3061997947577041536",112.564690997378,-1.54863902662712,3.04861718490128,0.12335048,23.888144,-23.0573232038431,-6.24526118773036,17.937286,0.00300177701882634,17.863588,0.0103497579671932,18.112429,0.0249704005332721,"Low amplitude",NA,NA,NA
"3750072904055666176","3750072904055666176",162.544122345413,-14.0769314549367,9.1546259062635,0.08893572,194.97491,-194.601573939607,-12.0599346728896,17.13874,0.00396736560494215,17.197517,0.0128575434502981,17.091293,0.0132106888340241,"Low amplitude",NA,NA,NA
"4537353603552803200","4537353603552803200",278.652298391193,26.9245948307596,4.10524205083929,0.15982467,38.453926,22.7207719898692,31.0237173967655,18.909182,0.00310344573350797,18.996576,0.0206870477137041,18.85866,0.0309783307717258,"Low amplitude",NA,NA,NA
"2519786256624560128","2519786256624560128",33.4639285048955,5.03049835021321,5.42668564018413,0.2889799,29.492922,-2.42617676628299,-29.3929603383769,18.849953,0.00382146872273883,18.633507,0.0235481196501209,18.467142,0.0310806893044365,"Low amplitude",NA,NA,NA
"2921972427356649088","2921972427356649088",103.523857810836,-24.2445979621595,4.01426135186584,0.16209625,11.143842,10.4416595878051,-3.89319192923695,18.768074,0.00205310819974739,18.728819,0.0270994797947926,18.752052,0.0338213711513981,"Low amplitude",NA,NA,NA
"719903902553512704","719903902553512704",133.537909374735,39.2512583442834,10.8306997768894,0.047189128,33.912018,-29.0997703536205,17.4134544350725,15.553258,0.000946137506885851,15.545479,0.00391906516943461,15.556566,0.0059195890867633,"Low amplitude",NA,NA,NA
"2723620323546788992","2723620323547086848",333.615797488939,9.16636375668132,3.80361031809909,0.25451875,16.330942,-15.7926667264729,4.1582857783864,18.670242,0.00318875369441046,18.653742,0.0286939951870183,18.626736,0.0863185221823898,"Low amplitude",NA,NA,NA
"3454113373478045312","3454113373478045312",92.0794359562619,37.6803439149353,4.7337114459865,0.1632392,44.330822,-10.6403523726752,-43.0349243411305,18.215502,0.00296019244412787,18.28064,0.0181306056710798,18.23141,0.027237803784279,"Low amplitude",NA,NA,NA
"769409069995618432","769409069995618432",175.455816940666,42.449568244611,6.99522867881383,0.10171223,23.7962,-16.4761116699995,-17.1696484516882,16.948814,0.00175173976308929,16.815075,0.0159446933498516,16.8565,0.029986914273901,"Low amplitude",NA,NA,NA
"208639546916091136","208639546916091136",79.1879174293958,45.1604503508836,3.86030860968656,0.3914148,33.038624,8.65351516848117,-31.8852230038831,19.361853,0.00426755561762592,19.435474,0.0386526085065209,19.30042,0.0460062585456837,"Low amplitude",NA,NA,NA
"3181589319065856384","3181589319065856384",72.1335999718938,-10.8972484701392,18.1954264984048,0.05071506,46.162743,-43.5275247371799,-15.3737892376129,16.233076,0.00180763362681913,16.245325,0.00703325284382066,16.240704,0.00529647842709222,"Low amplitude",NA,NA,NA
"4543643703416096512","4543643703416096512",261.300367771878,14.9867813682183,4.48299486570897,0.1881851,19.00394,9.13758670151006,-16.6629614571306,18.761278,0.00308304059115345,18.834732,0.0278114565581975,18.72188,0.0365468835267648,"Low amplitude",NA,NA,NA
"703238016399341824","703238016399341824",130.708235243036,26.8488193359191,7.97899002483597,0.110217005,53.955383,-51.4625008066656,-16.2109295324446,17.728365,0.00158319100164384,17.795671,0.0102103351607389,17.640747,0.00921539092477466,"Low amplitude",NA,NA,NA
"3058123783999682816","3058123783999682816",110.785769658976,-6.12793962555998,4.48909158031519,0.1021167,18.353416,-8.98406843471785,-16.0041998073284,17.046436,0.00230921508439681,16.799816,0.027928324706327,16.981792,0.0482769807754039,"Low amplitude",NA,NA,NA
"3070046750645458048","3070046750645458048",125.789963483783,-1.8797736198727,8.52318805487694,0.065578915,71.984406,-64.9217278447308,-31.0953968167033,16.880898,0.00217954077517395,16.912407,0.0100981731186725,16.851078,0.0125140545450303,"Low amplitude",NA,NA,NA
"5395898535024449920","5395898535024449920",169.875873795194,-39.8496556584222,6.23240067173472,0.12702264,61.59493,-53.1723956731448,-31.0906961494867,17.95153,0.00295986666100495,17.98829,0.0126347185592009,17.867926,0.0231556572319659,"Low amplitude",NA,NA,NA
"6849850998873128704","6849850998873128704",306.697924950053,-22.9142912721751,14.2093450899801,0.08106545,22.735994,-14.8487021509017,-17.2174765285999,16.795334,0.00196337336035726,16.806936,0.00752778939602036,16.791842,0.00743950368234881,"Low amplitude",NA,NA,NA
"3484798234747991424","3484798234747991424",172.89081778133,-27.422568373242,5.3432441738294,0.16060185,31.120945,-26.5605186507113,16.2188809098726,18.315487,0.00254595358304637,18.361214,0.0175580190674267,18.257324,0.0214246124408937,"Low amplitude",NA,NA,NA
"5531203920545716608","5531203920545716608",119.120253636671,-45.0940484423045,7.02354427059008,0.15577902,36.507835,-19.4653181937955,-30.8856506350003,18.87552,0.00392135650915211,18.903414,0.0332180388020951,18.952677,0.036466509406244,"Low amplitude",NA,NA,NA
"3189894682008418816","3189894682008418816",60.9680712756448,-12.1442539093466,5.12923242215714,0.14924936,64.596565,28.3910265584363,-58.0229759592103,18.157173,0.00221772378711747,18.224903,0.0181198079700793,18.11649,0.0190507318533359,"Low amplitude",NA,NA,NA
"161359000733439488","161359000733439488",70.7431418317961,32.6208867265101,7.99983162853646,0.09027456,41.512188,31.4554055612401,-27.0890954780535,17.369253,0.00242861797548527,17.406605,0.0112669755505593,17.293707,0.0138236072079292,"Low amplitude",NA,NA,NA
"4755598930723584896","4755598930723584896",44.0989412308754,-43.5828806766627,3.98242464273595,0.16886215,6.862044,6.37599206002531,2.53660621634879,18.82188,0.00328992460589445,18.926277,0.0353212244196765,18.802261,0.0345256772802922,"Low amplitude",NA,NA,NA
"6850237099253418240","6850237099253418240",301.795021079382,-25.5695335978687,6.16641768963855,0.14891814,48.360813,-13.9128239294792,-46.3163227803931,18.083935,0.0032326205345522,18.145735,0.0249641031827531,18.046091,0.0257053630926326,"Low amplitude",NA,NA,NA
"6205654347407935360","6205654347407935360",225.857231352558,-31.0959666220391,7.22065270400026,0.1011543,37.2167,-31.9032726637139,-19.1641358892032,17.58223,0.00215747090056491,17.620092,0.0115553845538345,17.512884,0.0186476065462165,"Low amplitude",NA,NA,NA
"1668007964525039232","1668007964525039232",211.502299906976,64.5535619723693,3.43197107830069,0.10839806,7.509118,-2.22150860146442,-7.17298776166727,18.180786,0.00182185358671973,18.173298,0.0146579395687974,18.204493,0.0245789813994824,"Low amplitude",NA,NA,NA
"249560930166555776","249560930166555776",55.7820497963608,49.5713636226873,4.09649541928596,0.24033973,50.18461,45.9316781485338,20.2182051445472,18.941624,0.00402149626767375,19.011024,0.0242280434471732,18.883406,0.0284073534971833,"Low amplitude",NA,NA,NA
"6278246819492556416","6278246819492556416",219.574053174713,-23.4206809222663,7.2782801371308,0.13440174,15.583273,5.34581191195262,14.6376459722179,17.625946,0.00314883736573949,17.674353,0.0166313467501031,17.58824,0.0128368445334014,"Low amplitude",NA,NA,NA
"401983104680891520","401983104680891520",15.5763882861292,47.0773028190018,5.10838316507299,0.14971676,12.019471,-0.648259265405455,-12.0019764721931,18.283829,0.00301935036591691,18.324726,0.0198761528992279,18.336271,0.0264582619699272,"Low amplitude",NA,NA,NA
"2373102510602655872","2373102510602655872",14.5428308792138,-12.9797935599148,6.75727247365971,0.16543975,32.747654,-27.2133594918746,-18.2165277849713,18.296097,0.00204082610611225,18.318342,0.0198663248780718,18.286718,0.0257618913308389,"Low amplitude",NA,NA,NA
"5073401672831650816","5073401672831650816",47.2830203151411,-26.4645468451107,5.66367680995379,0.12542811,89.63478,83.939974381553,31.4400233250248,17.461485,0.00147655110401835,17.371288,0.011548757503635,17.37593,0.0274763920612961,"Low amplitude",NA,NA,NA
"2692366769952351360","2692366769952351360",318.524661692556,2.38256172455055,4.36778663623066,0.29652637,5.8421187,4.21706731563081,-4.04310445075837,18.888086,0.00397400473960444,18.945545,0.033008810525689,18.894508,0.0434903270064118,"Low amplitude",NA,NA,NA
"6494799899484293120","6494799899484293120",359.939674619496,-58.2132226076015,5.51848524397019,0.119530685,155.23471,152.232568830435,30.3819464910809,17.947067,0.0020132645585352,17.906334,0.00949325378441219,17.848255,0.0160851785743644,"Low amplitude",NA,NA,NA
"753249852545153664","753249852545153664",153.035153152498,34.5790583635105,6.08548748117645,0.18221192,36.295727,19.9112328281611,-30.346708116824,18.17545,0.00212349250851983,18.09217,0.0239661116533033,18.041862,0.0375906406919724,"Low amplitude",NA,NA,NA
"504240778439455872","504240778439455872",83.6375425983454,77.1319587992629,16.473045264298,0.044960417,147.58286,15.8452261331204,-146.729776127793,16.512688,0.00209599421922478,16.556293,0.00814154839055982,16.446663,0.0060230372857066,"Low amplitude",NA,NA,NA
"5868326761324021504","5868326761324021504",200.972231035734,-62.1921849460133,5.95293146902073,0.116923116,45.93564,-45.9352354106271,-0.192604185681557,18.082193,0.00219302186903217,18.141956,0.0161756864240413,18.04913,0.0205234849330974,"Low amplitude",NA,NA,NA
"3060659906348147584","3060659906348147584",112.75478368,-3.07118841587544,2.68506157444353,0.3273667,12.278782,-2.48448673567785,-12.0247997186952,19.100601,0.00452975586617983,19.058222,0.0401150437398036,19.241917,0.0687712527551246,"Low amplitude",NA,NA,NA
"4088862329545928960","4088862329545928960",287.81258863127,-15.9558286685153,6.35439865557328,0.14580789,33.709465,-7.39033063233578,-32.8893742212826,17.978224,0.0033867014276537,18.042639,0.0219243378986225,17.920723,0.0204833906673372,"Low amplitude",NA,NA,NA
"516532695666534144","516532695666534144",40.4441715323434,66.1937472856067,5.93826075000661,0.10216855,25.359907,3.65081736008234,-25.0957444817826,17.904554,0.00185954239332866,17.964157,0.00910131396658645,17.871443,0.0157094123247717,"Low amplitude",NA,NA,NA
"3908844930022836992","3908844930022836992",184.891933752531,12.7390617811827,5.37149083654023,0.13839921,14.731043,13.5637723028572,-5.74697360432762,18.236385,0.00202698151301403,18.295704,0.0169869810119495,18.208412,0.024093680489399,"Low amplitude",NA,NA,NA
"1428369955006868352","1428369955006868352",246.242637162234,54.0746826856243,8.30681601778929,0.093609124,74.84551,27.898933130081,-69.4514230936865,17.910398,0.00230751088418463,17.946714,0.013834085620124,17.923893,0.020692140279145,"Low amplitude",NA,NA,NA
"5906027159585229056","5906027159585229056",221.980382258725,-46.9940010235075,11.6918024758312,0.104174785,96.63551,-52.0673003336507,-81.4089610674673,16.839775,0.00169083775810732,16.84683,0.00479774818616624,16.716022,0.00448146906352359,"Low amplitude",NA,NA,NA
"1292018796491763840","1292018796491763840",228.224660126019,36.3695678434354,4.40082307433931,0.19794182,19.447332,-19.2117242625851,-3.01801208476146,19.227402,0.00270294594227583,19.279423,0.0297271873605255,19.300825,0.0333077289112774,"Low amplitude",NA,NA,NA
"5100053078775660160","5100053078775660160",49.863553631371,-21.1537587340798,20.3246941426694,0.043631252,57.159485,48.152349447672,-30.7986645440084,15.721161,0.00111836400029535,15.79164,0.00318232479375327,15.615898,0.00320032156453879,"Low amplitude",NA,NA,NA
"6228158296713374464","6228158296713374464",228.120279918224,-23.1203651401167,7.18102811898519,0.16145355,35.35007,-20.981108647935,-28.450318707521,17.78724,0.00317684606934628,17.82667,0.0174176770175676,17.742464,0.0304306781585909,"Low amplitude",NA,NA,NA
"834947865750806272","834947865750806272",157.27161833429,48.9205713772376,6.69710482371122,0.13459036,98.01887,-38.9880177944225,-89.9312640026751,18.103045,0.00305902162517031,18.096367,0.0200272754525648,17.84464,0.0321351403974223,"Low amplitude",NA,NA,NA
